"check","status","detail"
"sha256","PASSED","0e5893329d8b93cefecc571777672028290ab69865718020c78c7284f291aece"
"bytes","PASSED","3964977"
"rows","PASSED","64000"
"columns","PASSED","12"
"missing_values","PASSED","0"
"segment_counts","PASSED","Mens E-Mail=21307;Womens E-Mail=21387;No E-Mail=21306"
"positive_spend_counts","PASSED","Mens E-Mail=267;Womens E-Mail=189;No E-Mail=122"
"spend_range","PASSED","0;499"
"binary_columns","PASSED","mens;womens;newbie;visit;conversion"
"recency_range","PASSED","1;12"
"categorical_levels","PASSED","history_segment;zip_code;channel;segment"
"history_nonnegative","PASSED","29.99"
"conversion_spend_consistency","PASSED","0"
"visit_conversion_consistency","PASSED","0"
"samples_nonoverlapping","PASSED","0"
